,0
7666,127381.58681336012
7667,127381.58681336012
7668,127381.58681336012
7669,127381.58681336012
7670,127381.58681336012
7671,170042.04603469514
7672,127381.58681336012
7673,127381.58681336012
7674,210914.76567827386
7675,127381.58681336012
7676,127381.58681336012
7677,127381.58681336012
7678,127381.58681336012
7679,127381.58681336012
7680,127381.58681336012
7681,170042.04603469514
7682,127381.58681336012
7683,127381.58681336012
7684,127381.58681336012
7685,127381.58681336012
7686,127381.58681336012
7687,210914.76567827386
7688,127381.58681336012
7689,210914.76567827386
7690,127381.58681336012
7691,127381.58681336012
7692,127381.58681336012
7693,127381.58681336012
7694,127381.58681336012
7695,127381.58681336012
7696,127381.58681336012
7697,127381.58681336012
7698,127381.58681336012
7699,127381.58681336012
7700,127381.58681336012
7701,127381.58681336012
7702,127381.58681336012
7703,127381.58681336012
7704,127381.58681336012
7705,127381.58681336012
7706,127381.58681336012
7707,127381.58681336012
7708,127381.58681336012
7709,127381.58681336012
7710,127381.58681336012
7711,127381.58681336012
7712,127381.58681336012
7713,127381.58681336012
7714,127381.58681336012
7715,127381.58681336012
7716,127381.58681336012
7717,127381.58681336012
7718,127381.58681336012
7719,127381.58681336012
7720,127381.58681336012
7721,127381.58681336012
7722,127381.58681336012
7723,127381.58681336012
7724,170042.04603469514
7725,127381.58681336012
7726,127381.58681336012
7727,127381.58681336012
7728,127381.58681336012
7729,127381.58681336012
7730,127381.58681336012
7731,127381.58681336012
7732,127381.58681336012
7733,127381.58681336012
7734,127381.58681336012
7735,127381.58681336012
7736,127381.58681336012
7737,127381.58681336012
7738,127381.58681336012
7739,127381.58681336012
7740,210914.76567827386
7741,210914.76567827386
7742,127381.58681336012
7743,168756.7502069388
7744,127381.58681336012
7745,127381.58681336012
7746,127381.58681336012
7747,127381.58681336012
7748,127381.58681336012
7749,127381.58681336012
7750,127381.58681336012
7751,127381.58681336012
7752,127381.58681336012
7753,127381.58681336012
7754,127381.58681336012
7755,127381.58681336012
7756,127381.58681336012
7757,127381.58681336012
7758,127381.58681336012
7759,127381.58681336012
7760,170042.04603469514
7761,127381.58681336012
7762,127381.58681336012
7763,127381.58681336012
7764,127381.58681336012
7765,127381.58681336012
7766,127381.58681336012
7767,127381.58681336012
7768,210914.76567827386
7769,127381.58681336012
7770,127381.58681336012
7771,127381.58681336012
7772,325417.932523713
7773,127381.58681336012
7774,127381.58681336012
7775,127381.58681336012
7776,127381.58681336012
7777,127381.58681336012
7778,127381.58681336012
7779,127381.58681336012
7780,127381.58681336012
7781,127381.58681336012
7782,127381.58681336012
7783,127381.58681336012
7784,127381.58681336012
7785,127381.58681336012
7786,127381.58681336012
7787,127381.58681336012
7788,127381.58681336012
7789,127381.58681336012
7790,127381.58681336012
7791,127381.58681336012
7792,127381.58681336012
7793,127381.58681336012
7794,127381.58681336012
7795,127381.58681336012
7796,127381.58681336012
7797,127381.58681336012
7798,127381.58681336012
7799,127381.58681336012
7800,127381.58681336012
7801,127381.58681336012
7802,127381.58681336012
7803,127381.58681336012
7804,127381.58681336012
7805,127381.58681336012
7806,127381.58681336012
7807,127381.58681336012
7808,127381.58681336012
7809,127381.58681336012
7810,127381.58681336012
7811,127381.58681336012
7812,127381.58681336012
7813,127381.58681336012
7814,127381.58681336012
7815,127381.58681336012
7816,127381.58681336012
7817,127381.58681336012
7818,127381.58681336012
7819,127381.58681336012
7820,127381.58681336012
7821,127381.58681336012
7822,127381.58681336012
7823,127381.58681336012
7824,127381.58681336012
7825,127381.58681336012
7826,127381.58681336012
7827,127381.58681336012
7828,127381.58681336012
7829,127381.58681336012
7830,127381.58681336012
7831,127381.58681336012
7832,127381.58681336012
7833,127381.58681336012
7834,127381.58681336012
7835,127381.58681336012
7836,127381.58681336012
7837,168756.7502069388
7838,127381.58681336012
7839,127381.58681336012
7840,127381.58681336012
7841,127381.58681336012
7842,127381.58681336012
7843,127381.58681336012
7844,127381.58681336012
7845,127381.58681336012
7846,127381.58681336012
7847,127381.58681336012
7848,127381.58681336012
7849,127381.58681336012
7850,127381.58681336012
7851,170042.04603469514
7852,127381.58681336012
7853,127381.58681336012
7854,127381.58681336012
7855,127381.58681336012
7856,127381.58681336012
7857,127381.58681336012
7858,127381.58681336012
7859,127381.58681336012
7860,127381.58681336012
7861,127381.58681336012
7862,170042.04603469514
7863,127381.58681336012
7864,127381.58681336012
7865,127381.58681336012
7866,127381.58681336012
7867,127381.58681336012
7868,127381.58681336012
7869,127381.58681336012
7870,127381.58681336012
7871,127381.58681336012
7872,127381.58681336012
7873,127381.58681336012
7874,127381.58681336012
7875,127381.58681336012
7876,127381.58681336012
7877,127381.58681336012
7878,127381.58681336012
7879,127381.58681336012
7880,210914.76567827386
7881,127381.58681336012
7882,127381.58681336012
7883,170042.04603469514
7884,127381.58681336012
7885,127381.58681336012
7886,127381.58681336012
7887,127381.58681336012
7888,127381.58681336012
7889,127381.58681336012
7890,170042.04603469514
7891,127381.58681336012
7892,210914.76567827386
7893,127381.58681336012
7894,127381.58681336012
7895,127381.58681336012
7896,210914.76567827386
7897,127381.58681336012
7898,127381.58681336012
7899,127381.58681336012
7900,127381.58681336012
7901,127381.58681336012
7902,127381.58681336012
7903,127381.58681336012
7904,127381.58681336012
7905,168756.7502069388
7906,127381.58681336012
7907,127381.58681336012
7908,210914.76567827386
7909,210914.76567827386
7910,168756.7502069388
7911,127381.58681336012
7912,127381.58681336012
7913,127381.58681336012
7914,127381.58681336012
7915,127381.58681336012
7916,127381.58681336012
7917,168756.7502069388
7918,127381.58681336012
7919,127381.58681336012
7920,127381.58681336012
7921,127381.58681336012
7922,127381.58681336012
7923,170042.04603469514
7924,127381.58681336012
7925,127381.58681336012
7926,127381.58681336012
7927,127381.58681336012
7928,127381.58681336012
7929,170042.04603469514
7930,127381.58681336012
7931,127381.58681336012
7932,127381.58681336012
7933,127381.58681336012
7934,127381.58681336012
7935,170042.04603469514
7936,127381.58681336012
7937,127381.58681336012
7938,127381.58681336012
7939,127381.58681336012
7940,127381.58681336012
7941,127381.58681336012
7942,127381.58681336012
7943,127381.58681336012
7944,170042.04603469514
7945,127381.58681336012
7946,127381.58681336012
7947,127381.58681336012
7948,170042.04603469514
7949,170042.04603469514
7950,127381.58681336012
7951,127381.58681336012
7952,127381.58681336012
7953,127381.58681336012
7954,170042.04603469514
7955,127381.58681336012
7956,127381.58681336012
7957,168756.7502069388
7958,127381.58681336012
7959,127381.58681336012
7960,127381.58681336012
7961,127381.58681336012
7962,170042.04603469514
7963,127381.58681336012
7964,170042.04603469514
7965,127381.58681336012
7966,127381.58681336012
7967,127381.58681336012
7968,127381.58681336012
7969,127381.58681336012
7970,127381.58681336012
7971,168756.7502069388
7972,127381.58681336012
7973,168756.7502069388
7974,127381.58681336012
7975,127381.58681336012
7976,127381.58681336012
7977,127381.58681336012
7978,127381.58681336012
7979,127381.58681336012
7980,127381.58681336012
7981,127381.58681336012
7982,127381.58681336012
7983,127381.58681336012
7984,127381.58681336012
7985,170042.04603469514
7986,127381.58681336012
7987,127381.58681336012
7988,127381.58681336012
7989,127381.58681336012
7990,127381.58681336012
7991,127381.58681336012
7992,127381.58681336012
7993,127381.58681336012
7994,127381.58681336012
7995,325417.932523713
7996,127381.58681336012
7997,127381.58681336012
7998,170042.04603469514
7999,127381.58681336012
8000,127381.58681336012
8001,127381.58681336012
8002,170042.04603469514
8003,127381.58681336012
8004,127381.58681336012
8005,127381.58681336012
8006,127381.58681336012
8007,170042.04603469514
8008,127381.58681336012
8009,127381.58681336012
8010,127381.58681336012
8011,127381.58681336012
8012,127381.58681336012
8013,127381.58681336012
8014,210914.76567827386
8015,127381.58681336012
8016,127381.58681336012
8017,127381.58681336012
8018,127381.58681336012
8019,127381.58681336012
8020,127381.58681336012
8021,127381.58681336012
8022,127381.58681336012
8023,127381.58681336012
8024,127381.58681336012
8025,127381.58681336012
8026,127381.58681336012
8027,127381.58681336012
8028,210914.76567827386
8029,127381.58681336012
8030,127381.58681336012
8031,127381.58681336012
8032,127381.58681336012
8033,127381.58681336012
8034,127381.58681336012
8035,127381.58681336012
8036,127381.58681336012
8037,127381.58681336012
8038,127381.58681336012
8039,127381.58681336012
8040,210914.76567827386
8041,127381.58681336012
8042,127381.58681336012
8043,127381.58681336012
8044,127381.58681336012
8045,127381.58681336012
8046,127381.58681336012
8047,127381.58681336012
8048,206024.28062079503
8049,168756.7502069388
8050,127381.58681336012
8051,127381.58681336012
8052,127381.58681336012
8053,168756.7502069388
8054,127381.58681336012
8055,127381.58681336012
8056,127381.58681336012
8057,127381.58681336012
8058,127381.58681336012
8059,127381.58681336012
8060,127381.58681336012
8061,127381.58681336012
8062,127381.58681336012
8063,127381.58681336012
8064,127381.58681336012
8065,127381.58681336012
8066,127381.58681336012
8067,127381.58681336012
8068,127381.58681336012
8069,127381.58681336012
8070,127381.58681336012
8071,210914.76567827386
8072,127381.58681336012
8073,170042.04603469514
8074,127381.58681336012
8075,127381.58681336012
8076,127381.58681336012
8077,127381.58681336012
8078,127381.58681336012
8079,127381.58681336012
8080,127381.58681336012
8081,127381.58681336012
8082,127381.58681336012
8083,127381.58681336012
8084,127381.58681336012
8085,127381.58681336012
8086,127381.58681336012
8087,210914.76567827386
8088,127381.58681336012
8089,127381.58681336012
8090,127381.58681336012
8091,127381.58681336012
8092,170042.04603469514
8093,127381.58681336012
8094,127381.58681336012
8095,127381.58681336012
8096,127381.58681336012
8097,127381.58681336012
8098,127381.58681336012
8099,127381.58681336012
8100,127381.58681336012
8101,127381.58681336012
8102,127381.58681336012
8103,127381.58681336012
8104,127381.58681336012
8105,127381.58681336012
8106,127381.58681336012
8107,127381.58681336012
8108,127381.58681336012
8109,127381.58681336012
8110,127381.58681336012
8111,127381.58681336012
8112,127381.58681336012
8113,168756.7502069388
8114,127381.58681336012
8115,127381.58681336012
8116,127381.58681336012
8117,127381.58681336012
8118,127381.58681336012
8119,127381.58681336012
8120,127381.58681336012
8121,127381.58681336012
8122,127381.58681336012
8123,127381.58681336012
8124,210914.76567827386
8125,127381.58681336012
8126,127381.58681336012
8127,168756.7502069388
8128,127381.58681336012
8129,127381.58681336012
8130,127381.58681336012
8131,127381.58681336012
8132,127381.58681336012
8133,127381.58681336012
8134,127381.58681336012
8135,127381.58681336012
8136,127381.58681336012
8137,127381.58681336012
8138,127381.58681336012
8139,170042.04603469514
8140,127381.58681336012
8141,127381.58681336012
8142,127381.58681336012
8143,127381.58681336012
8144,127381.58681336012
8145,127381.58681336012
8146,127381.58681336012
8147,127381.58681336012
8148,127381.58681336012
8149,127381.58681336012
8150,127381.58681336012
8151,127381.58681336012
8152,127381.58681336012
8153,168756.7502069388
8154,127381.58681336012
8155,127381.58681336012
8156,127381.58681336012
8157,127381.58681336012
8158,127381.58681336012
8159,127381.58681336012
8160,127381.58681336012
8161,127381.58681336012
8162,127381.58681336012
8163,210914.76567827386
8164,127381.58681336012
8165,127381.58681336012
8166,127381.58681336012
8167,127381.58681336012
8168,127381.58681336012
8169,127381.58681336012
8170,127381.58681336012
8171,127381.58681336012
8172,168756.7502069388
8173,127381.58681336012
8174,127381.58681336012
8175,127381.58681336012
8176,127381.58681336012
8177,127381.58681336012
8178,127381.58681336012
8179,127381.58681336012
8180,210914.76567827386
8181,127381.58681336012
8182,210914.76567827386
8183,127381.58681336012
8184,127381.58681336012
8185,127381.58681336012
8186,127381.58681336012
8187,168756.7502069388
8188,127381.58681336012
8189,127381.58681336012
8190,127381.58681336012
8191,127381.58681336012
8192,127381.58681336012
8193,210914.76567827386
8194,127381.58681336012
8195,127381.58681336012
8196,127381.58681336012
